row,fold,outcome,probability
28,1,1,0.6216053617739908
29,1,1,0.6972679225125742
38,1,1,0.5257523451378936
40,1,1,0.9212893730053867
42,1,1,0.4895760738097319
43,1,1,0.2728286732788703
44,1,1,0.5983226651914794
56,1,1,0.5203990181348905
66,1,1,0.47789683079621315
69,1,1,0.7458243155187814
83,1,1,0.6834146183756785
88,1,1,0.4875364385726431
91,1,1,0.1647376853793435
96,1,1,0.41637268290312124
119,1,1,0.7857717218630439
121,1,1,0.650819698166401
125,1,1,0.837555236417436
127,1,1,0.8373001489293229
138,1,1,0.2730459344973461
146,1,1,0.8499759081342902
151,1,1,0.6737354374313808
152,1,1,0.8335568224954154
157,1,1,0.40462573988134987
160,1,1,0.39402324629876956
166,1,1,0.7377409306477262
178,1,1,0.5203990181348905
188,1,1,0.5071256006700431
203,1,1,0.34844019550194333
206,1,1,0.5662105704533602
207,1,1,0.5660584467784078
210,1,1,0.19874487215739042
211,1,1,0.5023673993116573
214,1,1,0.6720093285896117
219,1,1,0.3790008537140487
225,1,1,0.3434692811979517
235,1,1,0.837555236417436
239,1,1,0.6331370377293066
247,1,1,0.6417119438600548
258,1,1,0.7115790349677438
260,1,1,0.6720093285896117
262,1,1,0.695825575609651
270,1,1,0.6508627556982276
285,1,1,0.2182704150609441
295,1,1,0.5660584467784078
296,1,1,0.7540100397513293
306,1,1,0.19874487215739042
308,1,1,0.4431430517821527
322,1,1,0.7936583453030146
328,1,1,0.5168622851315898
330,1,1,0.4434699194026381
331,1,1,0.3434692811979517
332,1,1,0.5168622851315898
334,1,1,0.7936583453030146
348,1,1,0.5071256006700431
354,1,1,0.29231241642175276
358,1,1,0.5662105704533602
362,1,1,0.5257523451378936
363,1,1,0.3552443895319149
368,1,1,0.9212893730053867
399,1,1,0.6693335362270695
416,1,1,0.4707431272315284
419,1,1,0.6178687342072889
425,1,1,0.6737354374313808
430,1,1,0.695825575609651
431,1,1,0.5950834072268437
446,1,1,0.799282164780423
449,1,1,0.29822065042175366
450,1,1,0.3042732037606146
454,1,1,0.9212893730053867
459,1,1,0.6466297889613031
465,1,1,0.2665426298727129
467,1,1,0.7968123234038209
469,1,1,0.44868795219811114
471,1,1,0.20252942543234037
478,1,1,0.798342683311163
484,1,1,0.4895760738097319
488,1,1,0.5382255976723961
495,1,1,0.5026292280500867
497,1,1,0.2161241143634109
511,1,1,0.2634865769770633
514,1,1,0.6103864934490965
516,1,1,0.5203990181348905
517,1,1,0.8827821397345175
530,1,1,0.8827821397345175
536,1,1,0.47789683079621315
539,1,1,0.2730459344973461
542,1,1,0.4286481115574039
545,1,1,0.2728286732788703
552,1,1,0.1647376853793435
553,1,1,0.8637515057062454
556,1,1,0.6490182854433015
563,1,1,0.2969489565243145
564,1,1,0.5926651903496678
567,1,1,0.6023795008863809
568,1,1,0.8414574520666097
577,1,1,0.5285343886460088
578,1,1,0.2666639695090271
580,1,1,0.7388258210582723
581,1,1,0.6750619187611314
585,1,1,0.6654862994527746
588,1,1,0.7647793420817929
591,1,1,0.7388258210582723
593,1,1,0.8637515057062454
594,1,1,0.47789683079621315
596,1,1,0.392226093058521
607,1,1,0.6404860974741693
608,1,1,0.2468916030703703
610,1,1,0.552141698729389
620,1,1,0.7968123234038209
621,1,1,0.38169611694733635
628,1,1,0.3434692811979517
640,1,1,0.5267502064742671
641,1,1,0.8032534090280746
642,1,1,0.5662105704533602
645,1,1,0.5071256006700431
647,1,1,0.6851858261692872
649,1,1,0.7377409306477262
652,1,1,0.4505518981147349
653,1,1,0.40014436392251307
658,1,1,0.6709146608428422
676,1,1,0.7177930756620993
677,1,1,0.7023970089590291
688,1,1,0.4286481115574039
692,1,1,0.604670049405392
704,1,1,0.3967726652929024
712,1,1,0.42395129950436367
